,Title,Director,Cast,Country,Genre,Year,Hyperref
3462,Pool Party Massacre,drew marvick,"lee anna vamp, mark justice, alexis adams",united states,Horror,2016,
3463,Raw,julia ducournau,"garance marillier,ella rumpf, rabah nait oufella",mix,Horror,2016,
3464,Sadako vs Kayako,koji shiraishi,"mizuki yamamoto,tina tamashiro",japan,Horror,2016,
3465,Split,m night shyamalan,"james mc avoy,anya taylor-joy,bruce willis",united states,Horror,2016,
3466,"Sweet, Sweet Lonely Girl",ad calvo,"erin wilhelmi,quinn shephard,susan kellermann",united states,Horror,2016,
3467,Under the Shadow,babak anvari,"narges rashidi, avin manshadi, bobby naderi",mix,Horror,2016,
3468,The Veil phil joanou,phil joanou,"jessica alba,thomas jane,lily rabe",united states,Horror,2016,
3469,The Void,"steven kostanski,jeremy gillespie","ellen wong,aaron poole, evan stern",canada,Horror,2016,
3470,The Wailing,na hong jin,"kwak do-won,hwang jung-min,chun woo-hee",south korea,Horror,2016,
3471,What We Become,bo mikkelson,"troels lyby,mille dinesen,mikael birkkjr",europe,Horror,2016,
3472,We Are the Flesh,emiliano rocha minter,"noe hernandez, maria evoli, diego gamaliel",mix,Horror,2016,
3473,Without Name,lorcan finnegan,"alan mc kenna,niamh algar, james browne",europe,Horror,2016,
3474,1922,zak hilditch,"thomas jane,neal mc donough,molly parker",united states,Horror,2017,
3475,Aliens: Zone of Silence,andy fowler,"sarah hester, peter gesswein, jed maheu",united states,Horror,2017,
3476,Amityville: The Awakening,franck khalfoun,"jennifer jason leigh,bella thorne,cameron monaghan",united states,Horror,2017,
3477,Annabelle: Creation,david f sandberg,"stephanie sigman,anthony la paglia,miranda otto",united states,Horror,2017,
3478,Bloodlands,steven kastrissios,"gezim rudi, suela bako, emiljano palali",mix,Horror,2017,
3479,The Bye Bye Man,stacy title,"doug jones,douglas smith,michael trucco",united states,Horror,2017,
3480,Creep 2,patrick brice,"mark duplass,desiree akhavan,karan soni",united states,Horror,2017,
3481,Cult of Chucky,don mancini,"fiona dourif,brad dourif,jennifer tilly",united states,Horror,2017,
3482,The Evil Within,andrew getty,"frederick koehler,michael berryman,sean patrick flanery",united states,Horror,2017,
3483,Flatliners,niels arden oplev,"elliot page,diego luna,nina dobrev",united states,Horror,2017,
3484,Gerald's Game,mike flanagan,"carla gugino,bruce greenwood,carel struycken",united states,Horror,2017,
3485,Get Out,jordan peele,"daniel kaluuya,allison williams,catherine keener,bradley whitford",united states,Horror,2017,
3486,Halloween Pussy Trap Kill Kill,jared cohn,"sara malakul lane,richard grieco,dave mustaine",united states,Horror,2017,
3487,Happy Death Day,christopher landon,"jessica rothe,israel broussard,ruby modine",united states,Horror,2017,
3488,The Heretics,chad archibald,"nina kiri, ry barrett, jorja cadence",canada,Horror,2017,
3489,It,andres muschietti,"jaeden lieberher,bill skarsgard",united states,Horror,2017,
3490,Jackals,kevin greutert,"deborah kara unger,johnathon schaech,chelsea ricketts",united states,Horror,2017,
3491,Jeepers Creepers 3,victor salva,"victor salva,stan shaw,meg foster",united states,Horror,2017,
3492,Jigsaw,the spierig brothers,"laura vandervoort,callum keith rennie,brittany allen",united states,Horror,2017,
3493,Kuso,flying lotus,"tim heidecker,george clinton,hannibal buress",united states,Horror,2017,
3494,Leatherface,julien maury and alexandre bustillo,"stephen dorff,lili taylor,finn jones",united states,Horror,2017,
3495,Mother,darren aronofsky,"jennifer lawrence,ed harris,michelle pfeiffer",united states,Horror,2017,
3496,Phoenix Forgotten,justin barber,"florence hartigan,cyd strittmatter,ana dela cruz",united states,Horror,2017,
3497,Psychos,sandy chukhdadarian,"angelica chitwood, deniele ramos cloutier, melissa elena jones",united states,Horror,2017,
3498,Rings,f javier gutierrez,"matilda lutz,alex roe,johnny galecki",united states,Horror,2017,
3499,The Killing of a Sacred Deer,yorgos lanthimos,"barry keoghan,colin farrell,nicole kidman",mix,Horror,2017,
3500,The Ritual,david bruckner,"rafe spall,arsher ali,robert james-collier",united kingdom,Horror,2017,
3501,Romeo's Distress,jeff frumess,"anthony malchar, jeffrey alan solomon, adam stordy, charese scott cooper",united states,Horror,2017,
3502,Sharknado 5: Global Swarming,anthony ferrante,"ian ziering,tara reid,cassie scerbo",united states,Horror,2017,
3503,The Sleep Curse,herman yau,anthony wong,hong kong,Horror,2017,
3504,Tigers Are Not Afraid,issa lopez,"paola lara, juan ramon lopez, ianis guerrero",north nmerica,Horror,2017,
3505,Trench 11,leo scherman,"rossif sutherland,robert stadlober, charlie carrick",canada,Horror,2017,
3506,Unlisted Owner,jed brian,"gavin groves, andrea potts, tyler landers, levi atkins",united states,Horror,2017,
3507,Vampire Cleanup Department,"yan pak wing, chiu sin hang","babyjohn choi,chin siu-ho,lin min-chen",hong kong,Horror,2017,
3508,Veronica,paco plaza,"sandra escacena, bruna gonzalez, claudia placer",spain,Horror,2017,
3509,Wish Upon,john r leonetti,"joey king,ki hong lee,josephine langford",united states,Horror,2017,
3510,Who's Watching Oliver,richie moore,"russell geoffrey banks,sara malakul lane, margaret roche",mix,Horror,2017,
3511,XX,"roxanne benjamin,annie clark,karyn kusama,jovanka vuckovic","melanie lynskey,christina kirk,kyle allen",united states,Horror,2017,
3512,American Exorcist,"tony trov,johnny zito","bill moseley, falon joslyn",united states,Horror,2018,
3513,Assassination Nation,sam levinson,"odessa young,suki waterhouse,abra,hari nef,bill skarsgard,maude apatow,colman domingo,anika noni rose,joel mc hale,bella thorne",united states,Horror,2018,
3514,Bad Samaritan,dean devlin,"david tennant,kerry condon,robert sheehan",united states,Horror,2018,
3515,Bird Box,susanne bier,"sandra bullock,trevante rhodes,john malkovich,danielle macdonald,bd wong,jacki weaver,sarah paulson",united states,Horror,2018,
3516,Boarding School,boaz yakin,"luke prael,sterling jerins,will patton",united states,Horror,2018,
3517,The Cabin,johan bodell,"christopher lee page, caitlin crommett, erik kammerland, thomas hedengran",mix,Horror,2018,
3518,Cam,daniel goldhaber,"madeline brewer, devin druid, imani hakim, patch darragh",united states,Horror,2018,
3519,Children of the Corn: Runaway,john gulager,"marci miller, lynn andrews, mary kathryn bryant, jake ryan scott",united states,Horror,2018,
3520,Climax,gaspar noe,"sofia boutella, kiddy smile, roman guillermic,souheila yacoub",mix,Horror,2018,
3521,Day of the Dead: Bloodline,hector hernandez vicens,"johnathon schaech,sophie skelton, marcus vanco",mix,Horror,2018,
3522,Delirium,dennis iliadis,"topher grace,patricia clarkson, callan mulvey",united states,Horror,2018,
3523,The Devil's Doorway,aislinn clarke,"lalor roddy, ciaran flynn, helena bereen",europe,Horror,2018,
3524,Escape Room peter dukes,peter dukes,"skeet ulrich,sean young, hayley mclaughin",united states,Horror,2018,
3525,The Evil Rises,daniel florenzano,"bailey la flam, michael glauser, julian de la mora, joe paulson",united states,Horror,2018,
3526,Ghost Stories,"jeremy dyson,andy nyman","andy nyman,paul whitehouse,alex lawther,martin freeman",united kingdom,Horror,2018,
3527,Ghostland,pascal laugier,"crystal reed,anastasia phillips,mylene farmer",mix,Horror,2018,
3528,Goosebumps 2: Haunted Halloween,ari sandel,"jack black,jeremy ray taylor,madison iseman,caleel harris",united states,Horror,2018,
3529,Halloween david gordon green,david gordon green,"jamie lee curtis,judy greer,will patton",united states,Horror,2018,
3530,Head Count,elle callahan,"isaac jay, bevin bru, ashleigh morghan",united states,Horror,2018,
3531,Hellraiser: Judgment,gary j tunnicliffe,"damon carney,randy wayne, alexandra harris",united states,Horror,2018,
3532,Hereditary,ari aster,"toni collette,alex wolff,gabriel byrne",united states,Horror,2018,
3533,In Fabric,peter strickland,"marianne jean-baptiste, hayley squire, leo bill, gwendoline chrisitie",united kingdom,Horror,2018,
3534,Insidious: The Last Key,adam robitel,"lin shaye,angus sampson,leigh whannell",united states,Horror,2018,
3535,Mom and Dad,brian taylor,"nicolas cage,selma blair,anne winters,zackary arthur",united states,Horror,2018,
3536,The Nun,corin hardy,"bonnie aarons,taissa farmiga",mix,Horror,2018,
3537,The Open House,"matt angel, suzanne coote","dylan minnette,piercey dalton,sharif atkins",united states,Horror,2018,
3538,Patient Zero,stefan ruzowitzky,"matt smith,natalie dormer,stanley tucci",united kingdom united states,Horror,2018,
3539,Pledge,daniel robbins,"zachery bryd, aaron dalla villa, zach weiner, philip andre botello",united states,Horror,2018,
3540,The Possession of Hannah Grace,diederik van rooijen,"shay mitchell,grey damon, kirby johnson,stana katic",united states,Horror,2018,
3541,Possum,matthew holness,"sean harris,alun armstrong",united kingdom,Horror,2018,
3542,Puppet Master: The Littlest Reich,"sonny laguna , tommy wiklund","thomas lennon,udo kier,michael pare",united states,Horror,2018,
3543,A Quiet Place,john krasinski,"john krasinski,emily blunt",united states,Horror,2018,
3544,Slender Man,sylvain white,"joey king,julia goldani telles,jaz sinclair,annalise basso",united states,Horror,2018,
3545,The Strangers: Prey at Night,johannes roberts,"christina hendricks,martin henderson,bailee madison, lewis pullman",united states,Horror,2018,
3546,Summer of 84,"francois simard, anouk whissell, yoann karl whissell","graham verchere,judah lewis, caleb emery",canada united states,Horror,2018,
3547,Suspiria,luca guadagnino,"tilda swinton,dakota johnson,chloe grace moretz",europe,Horror,2018,
3548,Truth or Dare,jeff wadlow,"tyler posey,lucy hale,landon liboiron",united states,Horror,2018,
3549,Unfriended: Dark Web,stephen susco,"chelsea alden, adam bryant,douglas tait",united states,Horror,2018,
3550,Unsane,steven soderbergh,"claire foy,joshua leonard,jay pharoah",united states,Horror,2018,
3551,What Keeps You Alive,colin minihan,"hannah emily anderson,brittany allen",canada,Horror,2018,
3552,Wildling,fritz bohm,"bel powley,brad dourif, collin kelly-sordelet",united states,Horror,2018,
3553,Winchester,the spierig brothers,"helen mirren,jason clarke,sarah snook",united states,Horror,2018,
3554,The Witch in the Window,andy mitton,"alex draper, charles everett tacker,arija bareikis",united states,Horror,2018,
3555,3 from Hell,rob zombie,"sheri moon zombie,sid haig,bill moseley",united states,Horror,2019,3_from_Hell
3556,Annabelle Comes Home,gary dauberman,"mckenna grace,madison iseman,katie sarife",united states,Horror,2019,Annabelle_Comes_Home
3557,Bit,brad michael elmore,"nicole maines, diana hopper,james paxton",united states,Horror,2019,Bit_(film)
3558,Black Christmas sophia takal,sophia takal,"imogen poots, lily donoghue,aleyse shannon,brittany o'grady",united states,Horror,2019,Black_Christmas_(2019_film)
3559,Bliss,joe begos,"dora madison,tru collins,jeremy gardner",united states,Horror,2019,Bliss_(2019_film)
3560,Child's Play,lars klevberg,"aubrey plaza,gabriel bateman,brian tyree henry",united states,Horror,2019,Child%27s_Play_(2019_film)
3561,Color Out of Space,richard stanley,"nicolas cage,joely richardson,madeleine arthur",united states,Horror,2019,Color_Out_of_Space_(film)
3562,Countdown justin dec,justin dec,"elizabeth lail,jordan calloway,talitha bateman",united states,Horror,2019,Countdown_(2019_film)
3563,Crawl,alexandre aja,"kaya scodelario,barry pepper",united states,Horror,2019,Crawl_(2019_film)
3564,The Curse of La Llorona,michael chaves,"linda cardellini, roman christou, jaynee-lynne kinchen",united states,Horror,2019,The_Curse_of_La_Llorona
3565,Daniel Isn't Real,adam egypt mortimer,"patrick schwarzenegger,miles robbins,sasha lane",united states,Horror,2019,Daniel_Isn%27t_Real
3566,Doctor Sleep,mike flanagan,"ewan mc gregor,rebecca ferguson,kyliegh curran",united states,Horror,2019,Doctor_Sleep_(2019_film)
3567,Don't Let Go,jacob aaron estes,"david oyelowo,storm reid,byron mann",united states,Horror,2019,Don%27t_Let_Go_(2019_film)
3568,Earthquake Bird,wash westmoreland,"alicia vikander,riley keough,naoki kobayashi",united states,Horror,2019,Earthquake_Bird
3569,Eli,ciaran foy,"charlie shotwell,sadie sink,lili taylor",united states,Horror,2019,Eli_(2019_film)
3570,Escape Room adam robitel,adam robitel,"logan miller,deborah ann woll,taylor russell",united states,Horror,2019,Escape_Room_(2019_film)
3571,Happy Death Day 2U,christopher landon,"jessica rothe,israel broussard",united states,Horror,2019,Happy_Death_Day_2U
3572,Harpoon,rob grant,"munro chambers, emily tyra, christopher m gray",canada,Horror,2019,Harpoon_(2019_film)
3573,Haunt,"scott beck,bryan woods","katie stevens,will brittain,lauryn mc clain",united states,Horror,2019,Haunt_(2019_film)
3574,The Hole in the Ground,lee cronin,"seana kerslake,james cosmo,simone kerby",mix,Horror,2019,The_Hole_in_the_Ground_(film)
3575,In the Tall Grass,vincenzo natali,"laysla de oliveira, avery whitted, will buie jr,patrick wilson",canada,Horror,2019,In_the_Tall_Grass_(film)
3576,The Intruder deon taylor,deon taylor,"michael ealy,meagan good,joseph sikora",united states,Horror,2019,The_Intruder_(2019_film)
3577,It Chapter 2,andy muschietti,"jessica chastain,james mc avoy,bill hader",united states,Horror,2019,It_Chapter_2
3578,K-12,"melanie martinez, alissa torvinen","melanie martinez, emma harvey,zion moreno",united states,Horror,2019,K-12_(film)
3579,The Lighthouse,robert eggers,"willem dafoe,robert pattinson",united states,Horror,2019,The_Lighthouse_(2019_film)
3580,Ma,tate taylor,"octavia spencer,juliette lewis,diana silvers",united states,Horror,2019,Ma_(2019_film)
3581,Mary,michael goi,"gary oldman,emily mortimer,manuel garcia-rulfo,stefanie scott",united states,Horror,2019,Mary_(2019_film)
3582,Midsommar,ari aster,"florence pugh,jack reynor,william jackson harper",mix,Horror,2019,Midsommar_(film)
3583,The Perfection,richard shepard,"allison williams,logan browning,steven weber",united states,Horror,2019,The_Perfection
3584,Pet Sematary,"kevin kolsch,dennis widmyer","jason clarke,amy seimetz,john lithgow",united states,Horror,2019,Pet_Sematary_(2019_film)
3585,The Prodigy,nicholas mc carthy,"taylor schilling,jackson robert scott,colm feore",united states,Horror,2019,The_Prodigy_(film)
3586,Ready or Not,"matt bettinelli olpin,tyler gillett","samara weaving,adam brody,mark o'brien",united states,Horror,2019,Ready_or_Not_(2019_film)
3587,The Russian Bride,michael s ojeda,"corbin bernsen, oksana orlan,kristina pimenova",united states,Horror,2019,/w/index.php?title=The_Russian_Bride&action=edit&redlink=1
3588,Saint Maud,rose glass,"morfydd clark,jennifer ehle",united kingdom,Horror,2019,Saint_Maud
3589,Scary Stories to Tell in the Dark,andre vredal,"zoe colletti,michael garza, gabriel rush",canada united states,Horror,2019,Scary_Stories_to_Tell_in_the_Dark_(film)
3590,Silver Stars on Red Velvet,rj cusyk,"max caudell, laura sharlotte,michael lakota dillon",united states,Horror,2019,/w/index.php?title=Silver_Stars_on_Red_Velvet_(2019_film)&action=edit&redlink=1
3591,Sweetheart,j d dillard,"kiersey clemons,emory cohen,hanna mangan-lawrence",united states,Horror,2019,Sweetheart_(2019_film)
3592,Us,jordan peele,"lupita nyong'o,winston duke",united states,Horror,2019,Us_(2019_film)
3593,Velvet Buzzsaw,dan gilroy,"jake gyllenhaal,rene russo",united states,Horror,2019,Velvet_Buzzsaw
3594,Wounds,babak anvari,"armie hammer,dakota johnson,zazie beetz",united kingdom united states,Horror,2019,Wounds_(film)
3595,American Psycho,mary harron,"christian bale,willem dafoe,jared leto",united states,Horror,2000,
3596,Ancient Evil: Scream of the Mummy,david de coteau,"ariauna albright, trent latta, jeff peterson",united states,Horror,2000,
3597,Book of Shadows: Blair Witch 2,joe berlinger,"erica leerhsen,tristine skyler,stephen barker turner",united states,Horror,2000,
3598,Bless the Child,chuck russell,"kim basinger,christina ricci,holliston coleman",united states,Horror,2000,
3599,The Calling,richard caesar,"laura harris,john standing",united states,Horror,2000,
3600,The Convent,mike mendez,adrienne barbeau,united states,Horror,2000,
3601,Crocodile,tobe hooper,"mark mc lachlan, caitlin martin,summer knight",united states,Horror,2000,
3602,Deep in the Woods,lionel delplanque,"clotilde courau, clement sibony, alexia stresi",france,Horror,2000,
3603,Jeff Fahey,ian merrick,"jeff fahey,katie wright,emmanuelle vaugier",united states,Horror,2000,
3604,Dial D for Demons,billy tang hin shing,"jordan chan,joey meng, lee ann,terence yin, alice chan, winnie leung",hong kong,Horror,2000,
3605,Dracula 2000,patrick lussier,"gerard butler,christopher plummer,jonny lee miller",united states,Horror,2000,
3606,Final Destination,james wong,"devon sawa,ali larter,seann william scott",united states,Horror,2000,
3607,Ginger Snaps,john fawcett,"emily perkins,katharine isabelle,kris lemche",canada,Horror,2000,
3608,Hellraiser: Inferno,scott derrickson,"craig sheffer,nicholas turturro,doug bradley",united states,Horror,2000,
3609,Anita Page,ron ford,"denice stradling,anita page,david de coteau, tim murphy, conrad brooks",united states,Horror,2000,
3610,In the Light of the Moon,chuck parello,"steve railsback,carrie snodgress,carol mansell",united states,Horror,2000,
3611,The Irrefutable Truth About Demons,glenn standring,"karl urban,katie wolfe",europe,Horror,2000,
3612,Isola,toshiyuki mizutani,"yoshino kimura, yu kurosawa,ken ishiguro",japan,Horror,2000,
3613,Ju-on 1,takashi shimizu,"yuurei yanagi, ryota koyama, kazushi ando",japan,Horror,2000,
3614,Ju-on 2,takashi shimizu,"makoto ashikawa, yuko daike, kaori fujii",japan,Horror,2000,
3615,Killjoy,craig ross jr,"lee marks,william l johnson, jamal grimes",united states,Horror,2000,
3616,Leprechaun in the Hood,rob spera,"warwick davis,ice-t",united states,Horror,2000,
3617,Lost Souls,janusz kaminski,"winona ryder,ben chaplin,sarah wynter",united states,Horror,2000,
3618,Paranoid,ash smith,"brandon o'dell, bob harter, lisa arnold",united states,Horror,2000,
3619,Julin Breen,julin breen,"alicia arden, patrick flood, debra mayer",united states,Horror,2000,David_DeCoteau
3620,Python,richard clabaugh,"robert englund,jenny mc carthy,casper van dien",united states,Horror,2000,
3621,Tetsuo Shinohara,tetsuo shinohara,"thane camus, masaya kato, yozaburo ito",japan,Horror,2000,Tetsuo_Shinohara
3622,Scrapbook,eric stanze,"angelina sanderson, sam maiden jr, emily haack",united states,Horror,2000,
3623,Scream 3,wes craven,"david arquette,neve campbell,courteney cox arquette",united states,Horror,2000,
3624,Shadow of the Vampire,e elias merhige,"john malkovich,willem dafoe,cary elwes",united kingdom united states,Horror,2000,
3625,Subconscious Cruelty,karim hussain,"brea asher, eric pettigrew",canada,Horror,2000,
3626,They Nest,ellory elkayem,"thomas calabro, shaina tianne unger,john savage",united states,Horror,2000,
3627,Tomie: Replay,tomijiro mitsuishi,"yoshiko yura, kumija kim, ken'ichi endo",japan,Horror,2000,
3628,Urban Legends: Final Cut,john ottman,"jennifer morrison,matthew davis,hart bochner",united states,Horror,2000,
3629,Uzumaki,higuchinsky,"ren osugi,hinako saeki",japan,Horror,2000,
3630,Voodoo Academy,david de coteau,"chad burris, ben indra, debra mayer",united states,Horror,2000,
3631,Witchcraft XI: Sisters in Blood,ron ford,"mikul robins,anita page, mark shady",united states,Horror,2000,
3632,Arachnid,jack sholder,"alex reid,chris potter, pepe sancho",spain,Horror,2001,
3633,The Attic Expeditions,jeremy kasten,"andras jones,seth green,jeffrey combs",united states,Horror,2001,
3634,Bangkok Haunted,"oxide pang chun,pisut praesangeam","pimsiree pimsee, pramote seangsorn",asia,Horror,2001,
3635,Bones,ernest r dickerson,"pam grier,snoop dogg,bianca lawson",united states,Horror,2001,
3636,The Breed michael oblowitz,michael oblowitz,"bai ling,bokeem woodbine, lo ming",united states,Horror,2001,
3637,The Brotherhood 2: Young Warlocks,david de coteau,"sean faris, noah frank, stacey scowley",united states,Horror,2001,
3638,Children of the Corn: Revelation,guy magar,"claudette mink, kyle cassie,michael ironside",united states,Horror,2001,
3639,Children of the Living Dead,tor ramsey,"a barrett worland, jamie mc coy",united states,Horror,2001,
3640,Kevin Van Hook vince di meglio,vince di meglio,"kevin van hook, tiffany baker, charlie finelli",united states,Horror,2001,Kevin_VanHook
3641,Cradle of Fear,alex chandon,"dani filth,emily booth,eileen daly",united kingdom,Horror,2001,
3642,Dagon,stuart gordon,"ezra godden,francisco rabal,raquel merono",spain,Horror,2001,
3643,Malcolm Mc Dowell,allan a goldstein,"malcolm mc dowell,jennifer nitsch,christoph waltz",mix,Horror,2001,
3644,Earth vs the Spider,scott ziehl,devon gummersall,united states,Horror,2001,
3645,Fausto 50,"isidro ortiz, alex olle, carlus padrissa","miguel angel sola,eduard fernandez,najwa nimri",spain,Horror,2001,
3646,David De Coteau,david de coteau,"brannon gould, laila reece landon, donnie eichar",united states,Horror,2001,David_DeCoteau
3647,The Forsaken,j s cardone,"kerr smith,brendan fehr,izabella miko",united states,Horror,2001,
3648,Haunted Castle,ben stassen,harry shearer,united states,Horror,2001,
3649,James Black,danny draven,"james black, josh covitt",united states,Horror,2001,
3650,How to Make a Monster,george huang,"clea duvall,steven culp,tyler mane",united states,Horror,2001,
3651,Jeepers Creepers,victor salva,"gina philips,justin long,jonathan breck",united states,Horror,2001,
3652,Kairo,kiyoshi kurosawa,"haruhiko kato,kumiko aso,koyuki",japan,Horror,2001,
3653,Gabrielle Anwar,jeff hare,"gabrielle anwar,rutger hauer,craig sheffer",united states,Horror,2001,
3654,Love Bites,antoine de caunes,"guillaume canet,gerard lanvin,asia argento",france,Horror,2001,
3655,The Mangler 2,michael hamilton wright,"lance henriksen,william sanderson,chelse swain",united states,Horror,2001,
3656,Chris Seaver,chris seaver,"missy donatuti,lloyd kaufman,debbie rochon",united states,Horror,2001,/w/index.php?title=Chris_Seaver&action=edit&redlink=1
3657,Plaga Zombie: Mutant Zone,"pablo pares, hernan saez","german magarinos,berta muniz, alejandro nagy",south america,Horror,2001,
3658,Raptor,jay andrews,"corbin bernsen, alexandra raines, gi gi erneta",united states,Horror,2001,
3659,Route 666,william wesley,"lou diamond phillips,lori petty,alex mc arthur",united states,Horror,2001,
3660,She Creature,sebastian gutierrez,"rufus sewell,carla gugino,rya kihlstedt",united states,Horror,2001,
3661,Slashers,maurice devereaux,"jerry sprio, neil napier, carolina pla",canada,Horror,2001,
3662,Sorum,yoon jong chan,"kim myung-min,jang jin-young,gi ju-bong",south korea,Horror,2001,
3663,There is a Secret in my Soup,yeung chi kin,"cherry chan, chan chung wai, christy cheung",hong kong,Horror,2001,
3664,Thir13en Ghosts,steve beck,"tony shalhoub,embeth davidtz,matthew lillard",united states,Horror,2001,
3665,Tomie: Rebirth,takashi shimizu,"miki sakai,satoshi tsumabuki",japan,Horror,2001,
3666,Tremors 3: Back to Perfection,brent maddock,"michael gross,charlotte stewart,ariana richards",united states,Horror,2001,
3667,Trouble Every Day,claire denis,beatrice dalle,france,Horror,2001,
3668,Unseen Evil,jay woelfel,"richard hatch,tim thomerson, cindi braun",united states,Horror,2001,
3669,Valentine,jamie blanks,"marley shelton,denise richards,katherine heigl",united states,Horror,2001,
3670,Visible Secret,ann hui,"eason chan,shu qi,anthony wong",hong kong,Horror,2001,
3671,Wendigo,larry fessenden,"patricia clarkson,jake weber",united states,Horror,2001,
3672,Wishmaster 3: Beyond Gates Of Hell,chris angel,"aj cook, aaron smolinski,jason connery",united states,Horror,2001,
3673,Blood Feast 2: All U Can Eat,herschell gordon lewis,"j p delahoussaye,mark mc lachlan, john mc connell",united states,Horror,2002,
3674,The Brotherhood III: Young Demons,david de coteau,"kristopher turner, andrew hrankowski, ellen wieser",canada united states,Horror,2002,
3675,Bubba Ho-Tep,don coscarelli,"bruce campbell,ossie davis,ella joyce",united states,Horror,2002,
3676,Carrie david carson,david carson,"angela bettis,steve byers,patricia clarkson",united states,Horror,2002,
3677,Close Your Eyes,nick willing,"angela bettis,shirley henderson,miranda otto",united states,Horror,2002,
3678,Darkness,jaume balaguero,"anna paquin,lena olin,iain glen",spain,Horror,2002,
3679,Keri Lynn Pratt,chuck bowman,"lisa ann hadley,keri lynn pratt,charlie weber",united states,Horror,2002,
3680,Trent Haaga,david p barton,"trent haaga, tammi sutton,debbie rochon",united states,Horror,2002,
3681,Brad Sykes,brad sykes,"lisa jay, jeff ryan, karla zamundio",united states,Horror,2002,Brad_Sykes
3682,Deathwatch,michael j bassett,"jamie bell,ruaidhri conroy,laurence fox",mix,Horror,2002,
3683,Descendant,kermit christman,"katherine heigl,arie verveen",united states,Horror,2002,
3684,Dog Soldiers,neil marshall,"sean pertwee,kevin mc kidd, emma cleasby",mix,Horror,2002,
3685,Jesse James,kc bascombe,"jesse james,kevin zegers,rachel skarsten",canada,Horror,2002,
3686,Feardot Com,william malone,"stephen dorff,natascha mc elhone,stephen rea",united states,Horror,2002,
3687,Jean Rollin,jean rollin,"brigitte lahaie, sandrine thoquet, jacques regis",france,Horror,2002,Jean_Rollin
3688,Ghost Ship,steve beck,"gabriel byrne,julianna margulies,karl urban",united states,Horror,2002,
3689,Halloween: Resurrection,rick rosenthal,"jamie lee curtis,katee sackhoff,busta rhymes",united states,Horror,2002,
3690,Danny Draven,danny draven,"debra mayer, sunny lombardo, stacey scowley, tanya dempsey, sonny lombardo, joe estevez",united states,Horror,2002,
3691,Hunting Humans,kevin kangas,"rick ganz, bubby lewis, jeff kipers",united states,Horror,2002,
3692,Ju-on: The Grudge,takashi shimizu,"megumi okina,misaki ito, misa uehara",japan,Horror,2002,
3693,Jesus Franco,jesus franco,"bela b,dan van husen,carsten frank",mix,Horror,2002,Jesus_Franco
3694,C Thomas Howell scott leberecht,scott leberecht,"c thomas howell,fiona loewi, emily tennant",united states,Horror,2002,
3695,Killjoy 2: Deliverance from Evil,tammi sutton,"choice skinner,trent haaga,debbie rochon",united states,Horror,2002,
3696,Long Time Dead,marcus adams,"joe absolom,lara belmont,melanie gutteridge",united kingdom,Horror,2002,
3697,Moynan King,sharon ferranti,"moynan king, hollace starr, virginia baeta",united states,Horror,2002,
3698,Clovis Cornillac,eric valette,"gerald laroche, philippe laudenbach,clovis cornillac",france,Horror,2002,
3699,May,lucky mc kee,"angela bettis,jeremy sisto,anna faris",united states,Horror,2002,
3700,My Little Eye,marc evans,"sean cw johnson,kris lemche,jennifer sky",mix,Horror,2002,
3701,Nine Lives,andrew green,"paris hilton, tarri markel,david nicolle",united states,Horror,2002,
3702,Phone,ahn byeong ju,"ha ji-weon, kim yu-mi, choi woo-jae",south korea,Horror,2002,
3703,Python II,lee mc connell,"william zabka,alex jolig,dana ashbrook",united states,Horror,2002,
3704,Queen of the Damned,"paul goldman,michael rymer","aaliyah,stuart townsend,vincent perez",mix,Horror,2002,
3705,The Ring,gore verbinski,"naomi watts,martin henderson,david dorfman",united states,Horror,2002,
3706,Rose Red,craig r baxley,"nancy travis,matt keeslar,kimberly j brown",united states,Horror,2002,
3707,Scarecrow,emmanuel itier,"tiffany shepis, roxanna bina, jen richey",united states,Horror,2002,
3708,Shark Attack 3: Megalodon,david worth,"john barrowman, jenny mc shane,ryan cutrona",united states,Horror,2002,
3709,Steve Railsback,neal sundstrom,"steve railsback,craig kirkwood,danny keogh",mix,Horror,2002,
3710,TT Syndrome,dejan zecevic,"sonja damjanovic,nikola uricko, bane vidakovic",europe,Horror,2002,
3711,They,robert harmon,"laura regan,marc blucas,ethan embry",united states,Horror,2002,
3712,"Three kim ji woon,nonzee nimibutr,peter chan","kim ji woon,nonzee nimibutr,peter chan","kim hye-soo,jeong bo-seok,moon jung-hee",mix,Horror,2002,
3713,Lam Suet,wellson chin,"ken chang, michael chow man-kin,lam suet",mix,Horror,2002,
3714,Wishcraft,"danny graves, richard wenk","alexandra holden,michael weston",united states,Horror,2002,
3715,Wishmaster: The Prophecy Fulfilled,chris angel,"john novak,tara spencer-nairn",united states,Horror,2002,
3716,Julie Lynn Cialini,donovan kelly,"julie lynn cialini, allen scotti",united states,Horror,2002,
3717,Wolves of Wall Street,david de coteau,"charity rahmer, stephen sowan, maya parrish",united states,Horror,2002,
3718,Acacia,park ki yong,"kim jin-geun, moon woo-bin, mun woo-bin",south korea,Horror,2003,
3719,Battlefield Baseball,yudai yamaguchi,"tak sakaguchi,hideo sakaki,atsushi ito",japan,Horror,2003,
3720,Before I Die,"dave castiglione, dawn murphy,joel d wynkoop","nancy feliciano, gusto perez, kevin bangos",united states,Horror,2003,
